sep=,
DeviceTag:,FemurL,,,,,,,,,,,,,,,,,
FirmwareVersion:,1.6.0,,,,,,,,,,,,,,,,,
AppVersion:,2020.4,,,,,,,,,,,,,,,,,
SyncStatus:,Synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Sensor fusion Mode - Complete (Quaternion),,,,,,,,,,,,,,,,,
StartTime:,2021-03-31 16:19:43.413 +0800,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2021,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z
1, 269964393, 0.47599038, 0.30397263, 0.01395708, 0.8251297, 0.065360434, 0.1665823, 0.07432079
2, 269981060, 0.4760642, 0.30429736, 0.014409196, 0.82495964, 0.03388515, 0.106334165, 0.12748623
3, 269997727, 0.4761764, 0.3048566, 0.014888605, 0.8246798, -0.20800664, 0.09867237, 0.13024998
4, 270014394, 0.4763053, 0.3051377, 0.015041986, 0.8244987, -0.26935044, 0.22489281, 0.12179756
5, 270031061, 0.47648704, 0.30520502, 0.014960428, 0.8243703, -0.1055272, 0.13416734, 0.22764874
6, 270047728, 0.47668642, 0.3052658, 0.014886633, 0.8242338, 0.039888494, 0.18051755, 0.23099136
7, 270064395, 0.47682643, 0.305273, 0.015085937, 0.82414657, 0.07819827, 0.3081516, 0.14844131
8, 270081062, 0.4768958, 0.3052223, 0.015559156, 0.82411635, -0.040493175, 0.27582908, 0.17418957
9, 270097729, 0.47698942, 0.3051094, 0.01591577, 0.82409716, -0.08883294, 0.1664692, 0.27877998
10, 270114396, 0.4771542, 0.30504903, 0.015890246, 0.8240246, -0.10395982, 0.102958895, 0.2097969
11, 270131063, 0.4773773, 0.30491072, 0.015524857, 0.8239537, -0.06897079, 0.31221753, 0.05953598
12, 270147730, 0.47757185, 0.30478856, 0.015385189, 0.8238886, 0.09037975, 0.3623212, 0.12547112
13, 270164397, 0.4776264, 0.30493024, 0.015599972, 0.8238005, -0.04641486, 0.28314844, 0.05452919
14, 270181064, 0.47763798, 0.30498612, 0.015861228, 0.8237682, -0.012858588, 0.26683056, 0.008574486
15, 270197731, 0.47770345, 0.3050407, 0.01603972, 0.8237065, 0.025321042, 0.23814467, 0.16692734
16, 270214398, 0.4777173, 0.3052134, 0.016221387, 0.823631, -0.05808211, 0.13448182, 0.177042
17, 270231065, 0.47769997, 0.305244, 0.016255952, 0.8236291, -0.087689914, 0.22685783, -0.015031815
18, 270247732, 0.47773775, 0.30517513, 0.016235683, 0.82363296, -0.06625965, 0.23966624, 0.039139748
19, 270264399, 0.47776628, 0.30513698, 0.016203407, 0.82363117, -0.087169334, 0.1554678, 0.15077305
20, 270281066, 0.47776964, 0.30502412, 0.016100714, 0.82367307, -0.058857057, 0.21694581, 0.14879417
21, 270297733, 0.47778076, 0.3048685, 0.015918368, 0.82372785, -0.016817715, 0.23313038, 0.094569206
22, 270314400, 0.47777033, 0.30479777, 0.015793579, 0.82376236, -0.0029111654, 0.23269096, 0.056399345
23, 270331067, 0.4777066, 0.30481824, 0.015867164, 0.8237903, -0.04702303, 0.20372055, 0.06700039
24, 270347734, 0.47761267, 0.30483836, 0.01603849, 0.823834, -9.84826E-4, 0.13641532, 0.13165665
25, 270364401, 0.47753176, 0.3048777, 0.016179819, 0.8238636, -0.008756756, 0.19906577, 0.10226917
26, 270381068, 0.47744977, 0.3048191, 0.016275432, 0.823931, -0.038759705, 0.26624125, 0.108531
27, 270397735, 0.47730878, 0.30474097, 0.016359024, 0.82403994, -0.01976741, 0.28577036, 0.15240669
28, 270414402, 0.47715357, 0.30473205, 0.016463084, 0.8241311, -0.002054119, 0.1427537, 0.20606995
