PacketCounter_femur,SampleTimeFine_femur,Quat_W_femur,Quat_X_femur,Quat_Y_femur,Quat_Z_femur,FreeAcc_X_femur,FreeAcc_Y_femur,FreeAcc_Z_femur,PacketCounter_tibia,SampleTimeFine_tibia,Quat_W_tibia,Quat_X_tibia,Quat_Y_tibia,Quat_Z_tibia,FreeAcc_X_tibia,FreeAcc_Y_tibia,FreeAcc_Z_tibia
1.0,356722270.0,0.53805906,0.25708539999999996,-0.25108802,0.762466,0.06426143,0.05445513,0.12247467,2,356722270,0.5451539000000001,0.31605032,-0.120263375,0.7671094,0.0063840887,-0.0012691064999999998,0.03106308
2.0,356772271.0,0.5380767,0.25743452,-0.25039762,0.7625629,-0.060403258,-0.02582368,0.24778461,3,356772271,0.54512924,0.316027,-0.11973253,0.76721954,0.058048327000000004,0.0067983703,0.035155296
3.0,356822272.0,0.5378411999999999,0.25773379999999996,-0.25038975,0.76263034,0.091081195,0.06722946,0.09226227,4,356822272,0.54488564,0.31648093,-0.11886528,0.76734036,-0.04645672,-0.050077967,0.052931785999999995
4.0,356872273.0,0.53781265,0.25784072,-0.24996386,0.7627541999999999,-0.10386457,-0.10494202,0.124753,5,356872273,0.5446345,0.31698716,-0.118215606,0.76741004,0.034700386,-0.030197829,0.05125904
5.0,356922274.0,0.5376373999999999,0.25805572,-0.24965335,0.76290655,-0.078142256,-0.013882054,0.20283699,6,356922274,0.5446137,0.31710076,-0.117924556,0.76742256,-0.024146272000000003,0.003954391,0.018364906
6.0,356972275.0,0.5375066,0.25816312,-0.24972139999999998,0.76294017,0.017959713999999998,0.032151222,0.21045399,7,356972275,0.54450375,0.31727183,-0.11775061,0.7674565,0.010301656,-0.013540973999999999,0.069153786
7.0,357022276.0,0.5374894,0.25797620000000004,-0.24975301,0.7630051999999999,0.044683147,0.060391635,0.049024582000000004,8,357022276,0.54439694,0.31745648,-0.11759072,0.76748055,-0.036631595,0.06405982,0.0018262863
8.0,357072277.0,0.53768986,0.25780937,-0.24932577,0.7630602,-0.28762576,-0.23665932,0.30265236,9,357072277,0.54418194,0.3177441,-0.1172578,0.76756495,0.031637195,-0.057343925999999996,0.09229183
9.0,357122278.0,0.5378189,0.25785995,-0.24939539999999996,0.76292926,0.31621584,0.025601732999999998,0.27839184,10,357122278,0.54347056,0.31874284,-0.11679422,0.7677255000000001,0.09048872,0.061669014,-0.037961006
10.0,357172279.0,0.53807914,0.25794029999999996,-0.24828061,0.7630821999999999,-0.055407744,0.058741104,0.17507076,11,357172279,0.5425329000000001,0.32097334,-0.11582775,0.7676059000000001,-0.038266703,-0.11279660000000001,0.19863224
11.0,357222280.0,0.5395095999999999,0.25755554,-0.2456882,0.7630414000000001,0.69782156,-0.04908557,0.45647429999999994,12,357222280,0.5417772,0.32343763,-0.11363549,0.76743287,0.6619148,0.18048492,0.037192345
12.0,357272281.0,0.5384485,0.26238358,-0.23966216,0.76406175,-0.25110340000000003,0.17240962,0.23144913,13,357272281,0.53941536,0.32956073,-0.10789566,0.76731986,0.00052397023,-0.13475429,0.69236183
13.0,357322282.0,0.5369107,0.26429236,-0.23652529999999997,0.76546216,-0.51931214,-0.58295095,-0.01682949,14,357322282,0.53739864,0.33443722,-0.10184673,0.7674519000000001,-0.33648926,-0.6611666,0.16565704
14.0,357372283.0,0.53704023,0.26212633,-0.23556778,0.76641077,0.49838325,0.21973167,0.6110201,15,357372283,0.5361511999999999,0.3387927,-0.09793654,0.7669226,0.30031145,-0.09675183,0.58972645
15.0,357422284.0,0.5368449000000001,0.26042002,-0.23014276,0.768774,-0.2486509,-0.049103003,0.21315002,16,357422284,0.53506356,0.34569865,-0.08779967,0.7658269,0.71123004,0.80439764,1.1616011
16.0,357472285.0,0.5367454,0.26205170000000005,-0.22128981,0.77088547,-0.3939788,0.37262794,-0.12264061,17,357472285,0.53447396,0.3566607,-0.05680047,0.7641365999999999,-1.2881732,-0.388317,1.761693
17.0,357522286.0,0.53897744,0.26053154,-0.21561784,0.77145046,-0.43158162,-0.11559397,0.3470583,18,357522286,0.5458949000000001,0.34104455,-0.043035752999999996,0.7640913,-0.12851523,-0.49645546,1.3727131000000001
18.0,357572287.0,0.5432233,0.25352815,-0.2102252,0.7722936,0.60235155,0.039534524,0.8573675,19,357572287,0.55925536,0.32045847,-0.021114029,0.76426053,0.11913311,-0.15107107,1.4384583999999998
19.0,357622288.0,0.54682225,0.24915048,-0.19521073,0.77511436,-0.12240799,-0.113276586,0.39785290000000006,20,357622288,0.5736654,0.29434326,0.0047711413,0.7643609,-0.017959176,0.028626086000000002,0.87956715
20.0,357672289.0,0.5502694,0.24258299,-0.18139933,0.77810746,0.24040897,0.108500674,0.21317577,21,357672289,0.5875017,0.26592046,0.03362501,0.7635429,0.31417259999999997,0.54163694,0.33134842
21.0,357722290.0,0.55328995,0.23806429,-0.16400552,0.78121555,-0.10299913,0.08813496,-0.1027441,22,357722290,0.60051525,0.23508734,0.06481564,0.7615211999999999,-0.09144672,0.66717905,-0.10061455
22.0,357772291.0,0.5565378000000001,0.23383628,-0.14796731,0.7833851,0.02192053,0.25470632,-0.06739426,23,357772291,0.6119591,0.20381665,0.09819447,0.757841,-0.052527335,0.76884466,-0.25337505
23.0,357822292.0,0.5595699000000001,0.23040324,-0.13191523,0.7851081,-0.06751611,0.06361738,-0.017279625,24,357822292,0.62241036,0.17171694,0.13148206,0.7522175999999999,0.11120071,0.59515524,-0.504158
24.0,357872293.0,0.5627526999999999,0.22711879,-0.11804511,0.7859975,0.029256392000000003,-0.10241498,-0.033555984,25,357872293,0.63125986,0.13900365,0.16373263,0.74523884,-0.19011644,0.39132977,-0.42963696
25.0,357922294.0,0.5658215999999999,0.22505577,-0.10473339,0.78627414,-0.09546395,-0.069552764,-0.20931911,26,357922294,0.638609,0.10784786,0.19609371,0.73627114,-0.069394626,0.6416934,-0.7036562
26.0,357972295.0,0.5685208,0.22542852,-0.09297639999999999,0.78569806,0.066333115,0.17089745,-0.2586813,27,357972295,0.6444880000000001,0.07487767,0.22676612,0.7263649999999999,-0.070292704,0.4176858,-0.68663216
27.0,358022296.0,0.5702574,0.22773996,-0.08180284,0.78501564,-0.07807167599999999,-0.045366537,0.053315163,28,358022296,0.64916915,0.043551426,0.2571006,0.7145504,0.08924895,0.36054784,-0.6797867
28.0,358072297.0,0.57263577,0.23003504,-0.07687677400000001,0.78311074,0.2352792,0.17700069,-0.23390484,29,358072297,0.6521125,0.011500933999999999,0.28501186,0.70241404,0.01648978,0.39854875,-0.5921478
29.0,358122298.0,0.57364637,0.23308055,-0.07293253,0.7818467,0.25365996,0.04766984,0.22857094,30,358122298,0.6539391,-0.020881895,0.30991694,0.68984026,-0.025349386,0.029043479,-0.38165570000000004
30.0,358172299.0,0.5748395000000001,0.23702150000000002,-0.06919018,0.7801236999999999,0.11854462,0.047903966,-0.27270222,31,358172299,0.6547951999999999,-0.052573625,0.33477357,0.6755784,-0.23566245,0.46377876,-0.18535805
31.0,358222300.0,0.57573456,0.24039547,-0.06837766,0.7785014,0.21372044,0.04912502,0.54942894,32,358222300,0.6540842,-0.08538615,0.3573539,0.6611971,0.45037840000000007,-0.20216098,-0.20632553
32.0,358272301.0,0.577342,0.24282156,-0.06753919,0.776629,0.11611155,-0.007472820600000001,0.10736656,33,358272301,0.65280014,-0.11576212,0.3822877,0.6436670999999999,-0.54637563,0.30956587,0.04950428
33.0,358322302.0,0.57881135,0.24444693,-0.06776428,0.77500427,0.19394256,0.31473082,0.5590954,34,358322302,0.6504804,-0.14791156,0.40325785,0.6264031,0.58158135,-0.23899513,-0.10259247
34.0,358372303.0,0.5807979,0.24532841,-0.06513916,0.77346283,-0.10135429,0.0144171445,-0.10803604,35,358372303,0.64835083,-0.17695345,0.42735577,0.6047281999999999,-0.6049868,0.6539864000000001,-0.038100243
35.0,358422304.0,0.582856,0.24520855,-0.063564815,0.7720824000000001,-0.014505963,0.16013205,0.6568165,36,358422304,0.6423112,-0.21157081,0.44557783,0.58663005,0.9174778,-0.78104377,-0.16972065
36.0,358472305.0,0.58675903,0.24326369,-0.059369907,0.7700729000000001,0.1772479,0.24718644,-0.28883457,37,358472305,0.6363886,-0.2396651,0.46946579999999993,0.56318045,-1.0312979,0.6571931,-0.41317272
37.0,358522306.0,0.58911365,0.24145652,-0.053190123,0.76929504,-0.10049031,0.08178976,0.2496643,38,358522306,0.6251604000000001,-0.27329117,0.48687452,0.5453806999999999,0.9911556999999999,-0.43752784,-0.38960266
38.0,358572307.0,0.5921114000000001,0.23802802,-0.047255684000000006,0.7684489999999999,0.28834423,0.08179837,-0.08719921,39,358572307,0.614896,-0.30182886,0.5074104,0.5228166,-0.5216844,-0.12404969,-0.27610588
39.0,358622308.0,0.5938188,0.23504163,-0.039536946,0.76848656,0.027787037,0.21355507,0.001449585,40,358622308,0.6012175000000001,-0.33315784,0.5232452999999999,0.50374407,0.22195776,-0.052585557000000005,-0.48787975
40.0,358672309.0,0.5953391,0.23077677,-0.03396004,0.7688694,-0.119121775,-0.039964117,0.47341824,41,358672309,0.5887117,-0.36108467,0.5377645999999999,0.48357627,0.35803244,-0.50416434,-0.4658842000000001
41.0,358722310.0,0.5977425000000001,0.22567964,-0.02864591,0.7687341999999999,0.24098077,-0.023164324,-0.26557636,42,358722310,0.5726134,-0.38987845,0.55170035,0.4644735,-0.2475482,-0.42038092,-0.24298763
42.0,358772311.0,0.59923875,0.22161826,-0.022450677999999998,0.76895654,0.055223778,0.07773423,0.20576859,43,358772311,0.55641645,-0.41690707,0.5663453,0.44254090000000007,-0.47401264,0.16435109,-0.6401768
43.0,358822312.0,0.60027796,0.21860120000000002,-0.016355091999999998,0.76916355,0.11472042,0.039005022,-0.089092255,44,358822312,0.5339983,-0.44812349999999995,0.57849133,0.42353198,0.020564534,-0.08872235,-0.44356823
44.0,358872313.0,0.6023123,0.21702482,-0.010342155,0.76812303,0.0249268,0.16271743,0.35208416,45,358872313,0.51078784,-0.47807643,0.5921713000000001,0.39984033,-0.20172536,-0.06930533,-0.8002701
45.0,358922314.0,0.60353917,0.21761966,-0.0063828565,0.76703423,-0.12019841,0.18625479999999997,0.28313637,46,358922314,0.48543283,-0.51036096,0.60326964,0.3741026,0.21643363,-0.34195292,-0.68767357
46.0,358972315.0,0.60511404,0.22199161,-0.0042166677,0.7645514,0.34010747,-0.02573394,-0.32146263,47,358972315,0.45447108,-0.544816,0.6141521,0.34561414,-0.8510021000000001,-0.6213135000000001,-0.37808800000000004
47.0,359022316.0,0.6085728,0.23242871,-0.0075949198,0.75865585,-0.37527785,0.43081686,0.38107872,48,359022316,0.42842695,-0.5749181999999999,0.62316525,0.3123856,0.26852444,-0.4758249,0.646039
48.0,359072317.0,0.6126599,0.23907977,-0.01374126,0.75319314,0.12951346,-0.16055696,-0.1492796,49,359072317,0.41283408,-0.59341866,0.62840295,0.28728452,0.3349382,-2.0563824,2.0871983
49.0,359122318.0,0.617479,0.23208910000000002,-0.016731871000000002,0.7513818,0.22865626,-1.3820540000000001,0.1167202,50,359122318,0.419914,-0.59435576,0.6295604,0.27215332,-0.16112646,-2.440329,1.8435240000000002
50.0,359172319.0,0.6173255,0.2232723,-0.019708637,0.7541024000000001,0.4267339,-0.17960328,0.6006069,51,359172319,0.43093613,-0.5862074,0.6245242,0.28394517,1.4310111,-2.3183553,1.7363129000000002
51.0,359222320.0,0.61670977,0.21322536,-0.022170798999999998,0.7574384,0.58285564,-0.34406647,-0.6164856,52,359222320,0.45785886,-0.5638085,0.61809754,0.30073390000000005,-0.4202495,-0.8602257999999999,0.35906696
52.0,359272321.0,0.6144086999999999,0.2065885,-0.022043195,0.7611420999999999,0.43177447,0.58222836,0.02537918,53,359272321,0.48137373,-0.5397089,0.6061314,0.33105704,1.2795253999999998,-1.4249811000000001,0.20890331
53.0,359322322.0,0.6135909,0.2019912,-0.02250275,0.76302016,-0.44719076,-0.20100476,1.0803051000000001,54,359322322,0.5113873,-0.50694084,0.59377867,0.35905623,-0.3029211,-0.6939033,-0.55737686
54.0,359372323.0,0.6125325,0.20143351,-0.026303262,0.7638958,0.75649536,0.62520385,-0.84459686,55,359372323,0.5318124,-0.47571513,0.578097,0.39582166,0.34139949999999997,-0.84031326,-0.051246643
55.0,359422324.0,0.6104898,0.20643497,-0.028797503999999998,0.7641058000000001,-0.8440969000000001,0.12976134,0.2943325,56,359422324,0.55548775,-0.43473035,0.5647297,0.42839664,-0.40286356,-0.089343496,-0.8542023000000001
56.0,359472325.0,0.6095941999999999,0.20522866,-0.034592338,0.7649050000000001,1.2773745,0.14693798,0.29266644,57,359472325,0.5743833,-0.39479864,0.54583275,0.46506417,1.1788621000000001,-0.7280121,-0.5863714
57.0,359522326.0,0.6078401,0.20946594,-0.03179793,0.7652734999999999,-0.58832824,0.556408,-0.89158154,58,359522326,0.5886024000000001,-0.3518156,0.5269768,0.50206417,-1.395964,-0.5505844,-1.126668
58.0,359572327.0,0.60534483,0.20493160000000002,-0.033735033,0.76838964,0.65129507,0.6272406999999999,0.15060425,59,359572327,0.60435337,-0.3027906,0.5053574000000001,0.5363664,1.116909,-0.78039926,-0.56211853
59.0,359622328.0,0.60212874,0.20839158,-0.023436006000000002,0.77036685,-0.47754392,-0.31502240000000004,0.22953510000000002,60,359622328,0.61533386,-0.24896833,0.4786555,0.57468975,-0.6626118000000001,-1.4335815,-1.9051456000000002
60.0,359672329.0,0.59636813,0.20473981,-0.022724117999999998,0.7758289,-0.4166518,-0.9163234,1.8388833999999998,61,359672329,0.6265748000000001,-0.18714133,0.44570909999999997,0.61133116,0.46978869999999995,-0.5198586,-1.5804892
61.0,359722330.0,0.59514326,0.20463288,-0.027971305,0.77662575,0.71109617,0.75123775,-2.3434763,62,359722330,0.62928814,-0.12771043,0.40645668,0.6499845999999999,-0.5167510000000001,0.72311026,-1.9383745
62.0,359772331.0,0.5883826,0.20586166,-0.030494181000000002,0.78134316,-0.007103339300000001,-0.60051674,-0.27459335,63,359772331,0.63347024,-0.058258023,0.37452656,0.6745751999999999,-0.6399301,2.2320137000000004,-0.9508171000000001
63.0,359822332.0,0.5838773,0.2116004,-0.03837211,0.78284115,0.39073420000000003,0.51090515,-0.15840912,64,359822332,0.6310210999999999,-0.008366951999999999,0.32849145,0.70273465,1.5838315,0.79081696,-1.3115206
64.0,359872333.0,0.577723,0.21814421,-0.046115182000000005,0.7851895000000001,0.00456813,0.039785307,-0.21549988,65,359872333,0.62691563,0.051398147000000005,0.29718724,0.7183419,-2.0014288000000002,1.4059843,0.59239006
65.0,359922334.0,0.5714252,0.22332111,-0.060875844000000005,0.78733426,0.007114054,0.42602286,0.5790844,66,359922334,0.6206609000000001,0.09473845,0.25349474,0.73589754,0.84259295,0.82737786,-0.1263771
66.0,359972335.0,0.5666435000000001,0.22762708,-0.07107295,0.78870153,0.14704353,0.12755695,0.7083359,67,359972335,0.61163217,0.14833358,0.21884385,0.7456614,-0.24742326,0.7211116,0.23312092
67.0,360022336.0,0.56105524,0.22941294,-0.08078032,0.79124045,0.011469400000000001,0.14173582,0.2149744,68,360022336,0.5990946,0.1981654,0.17407215,0.75598633,0.06515693,0.5163489,-1.0088348
68.0,360072337.0,0.556625,0.22894914,-0.09482821,0.7929429,0.14686176,0.009613628,-0.13846874,69,360072337,0.58399147,0.25090957,0.12913682,0.76113236,-0.23483607,1.3485249,-0.074502945
69.0,360122338.0,0.5522130000000001,0.23106131,-0.11057313,0.7933756999999999,0.46572182,0.033864785,-1.0734749,70,360122338,0.5660419,0.29861477,0.086276375,0.76353294,-0.31152588,1.3053119,0.050393105
70.0,360172339.0,0.5471809,0.23603995,-0.12641345,0.7930308,-0.6939609999999999,0.17494583,0.34018898,71,360172339,0.5491575,0.33587232,0.04902279,0.76368386,0.04584153,0.5434026999999999,1.0628815
71.0,360222340.0,0.5418103,0.23864929999999998,-0.14553279,0.7926591,0.528976,0.7261519000000001,0.7416401,72,360222340,0.5326565,0.36485165,0.017835159,0.76344126,-0.118978865,0.49411115,1.7376995
