PacketCounter_femur,SampleTimeFine_femur,Quat_W_femur,Quat_X_femur,Quat_Y_femur,Quat_Z_femur,FreeAcc_X_femur,FreeAcc_Y_femur,FreeAcc_Z_femur,PacketCounter_tibia,SampleTimeFine_tibia,Quat_W_tibia,Quat_X_tibia,Quat_Y_tibia,Quat_Z_tibia,FreeAcc_X_tibia,FreeAcc_Y_tibia,FreeAcc_Z_tibia
1,269964393,0.47599038,0.30397263,0.01395708,0.8251296999999999,0.06536043400000001,0.1665823,0.07432079,1,269964393,0.8318107,0.42761007,-0.10974734,0.33644685,0.05543842,-0.05906732,0.03634739
2,269981060,0.4760642,0.30429736,0.014409196,0.82495964,0.03388515,0.106334165,0.12748623,2,269981060,0.8316004000000001,0.42812553,-0.10962402,0.336351,0.10112604,-0.096954554,0.026441574
3,269997727,0.4761764,0.3048566,0.014888605,0.8246798000000001,-0.20800664,0.09867237,0.13024998,3,269997727,0.83145046,0.42856306,-0.10923715,0.33629075,0.17641789,-0.022324251,0.14633751
4,270014394,0.4763053,0.3051377,0.015041986,0.8244986999999999,-0.26935044,0.22489281,0.12179756,4,270014394,0.8314081,0.42879373,-0.10876675,0.3362536,0.1264006,0.03227661,0.10748482
5,270031061,0.47648704,0.30520502,0.014960428000000001,0.8243703000000001,-0.10552719999999999,0.13416734,0.22764874,5,270031061,0.8313994,0.4289268,-0.10842722,0.3362153,0.021204618999999997,-0.006431585,0.12601757
6,270047728,0.47668642,0.3052658,0.014886633,0.8242338,0.039888494,0.18051755,0.23099136,6,270047728,0.8313944,0.42910862,-0.10808388,0.33610648,0.071906574,-0.046508352999999995,0.07737541
7,270064395,0.47682643,0.305273,0.015085936999999999,0.82414657,0.07819827,0.30815159999999997,0.14844131,7,270064395,0.8313549000000001,0.4293888,-0.1077249,0.33596125,0.13327754,-0.04052111,0.061281204000000006
8,270081062,0.4768958,0.3052223,0.015559156000000001,0.82411635,-0.040493175,0.27582908,0.17418957,8,270081062,0.8314036,0.42950657,-0.10741122,0.33579046,0.21415402,-0.05899580000000001,0.09157276
9,270097729,0.47698942,0.30510940000000003,0.01591577,0.82409716,-0.08883294,0.1664692,0.27877998,9,270097729,0.8316121,0.42924586,-0.10734195,0.3356295,0.15763503,0.010964652,0.09770012
10,270114396,0.47715420000000003,0.30504903,0.015890246,0.8240245999999999,-0.10395982,0.102958895,0.2097969,10,270114396,0.8319379000000001,0.42873907,-0.10745719,0.33543333,0.22375447,-0.019189704,-0.03776741
11,270131063,0.4773773,0.30491072,0.015524857,0.8239537,-0.06897079,0.31221753,0.05953598,11,270131063,0.8320703000000002,0.4285825,-0.10744014,0.33531013,0.33774015,-0.029041486000000002,-0.18143272
12,270147730,0.47757185,0.30478856,0.015385188999999999,0.8238886000000001,0.09037975,0.3623212,0.12547112,12,270147730,0.8319091999999999,0.4289981,-0.10720985400000001,0.33525178,0.35985259999999997,-0.074524134,-0.24372387
13,270164397,0.4776264,0.30493024,0.015599972,0.8238004999999999,-0.04641486,0.28314844,0.05452919,13,270164397,0.8317945999999999,0.42929748,-0.10698846,0.33522382,0.22573987,-0.015963743,-0.0014638901
14,270181064,0.47763798,0.30498612,0.015861228,0.8237681999999998,-0.012858588,0.26683056,0.008574486,14,270181064,0.8318555000000001,0.42923772,-0.10690846,0.33517492,0.16185595,-0.006674544,0.03788662
15,270197731,0.47770345,0.3050407,0.01603972,0.8237065,0.025321042000000002,0.23814467,0.16692734,15,270197731,0.83189,0.42925972,-0.106816836,0.33509043,0.30512062,-0.09750909,-0.10093498
16,270214398,0.47771729999999996,0.3052134,0.016221387,0.823631,-0.05808211,0.13448182,0.177042,16,270214398,0.8317973,0.42949152,-0.106669456,0.33507046,0.27029538,-0.1218796,-0.19301891
17,270231065,0.47769997,0.305244,0.016255952,0.8236290999999999,-0.08768991400000001,0.22685783,-0.015031815,17,270231065,0.8316664,0.42975163,-0.10654691,0.33510092,0.16994528,0.0067489740000000005,-0.10403919
18,270247732,0.47773775,0.30517513,0.016235683,0.82363296,-0.06625965,0.23966624,0.039139747999999995,18,270247732,0.8316785,0.4297074000000001,-0.106580175,0.33511665,0.23167923,0.011571266,-0.03952408
19,270264399,0.47776628,0.30513698,0.016203407,0.82363117,-0.087169334,0.1554678,0.15077305,19,270264399,0.8317110000000001,0.42958584,-0.10662414,0.33517800000000003,0.17803929999999998,-0.10548135,-0.042481422000000005
20,270281066,0.47776964,0.30502412,0.016100714,0.82367307,-0.058857057000000004,0.21694581,0.14879417,20,270281066,0.83168685,0.42956819999999996,-0.10657910000000001,0.335275,0.2016464,-0.06858294,-0.01676178
21,270297733,0.47778076,0.3048685,0.015918368000000002,0.82372785,-0.016817715,0.23313038,0.094569206,21,270297733,0.8317244,0.42944187,-0.106607705,0.3353345999999999,0.16356404,0.01945479,0.02028656
22,270314400,0.47777033,0.30479777,0.015793579,0.82376236,-0.0029111654,0.23269096,0.056399345,22,270314400,0.83184177,0.42916352,-0.10665404,0.335385,0.19093566,-0.005554297,-0.06184578
23,270331067,0.4777066,0.30481824,0.015867164,0.8237903,-0.04702303,0.20372055,0.06700039,23,270331067,0.8318763000000001,0.42903697,-0.10656232,0.33549044,0.17961378,-0.050319023,-0.12761879
24,270347734,0.47761267,0.30483836,0.01603849,0.8238340000000001,-0.000984826,0.13641532,0.13165665,24,270347734,0.8317530999999999,0.42923757,-0.106374085,0.33559933,0.12349426,-0.06352529,-0.17015553
25,270364401,0.47753176,0.30487770000000003,0.016179818999999998,0.8238636,-0.008756756,0.19906577,0.10226917,25,270364401,0.8315636000000001,0.42959076,-0.10618271,0.33567724,0.14855772,-0.025072117999999997,-0.011638641000000002
26,270381068,0.47744977,0.30481909999999995,0.016275432,0.823931,-0.038759705,0.26624125,0.10853099999999999,26,270381068,0.8315876,0.42949536,-0.106168725,0.3357443,0.1649016,0.026476674,0.08011818
27,270397735,0.47730878,0.30474097,0.016359024,0.82403994,-0.01976741,0.28577036,0.15240669,27,270397735,0.8318506,0.42888459999999995,-0.10640765,0.33579805,0.24612415,-0.036627516,-0.06910992
28,270414402,0.47715357,0.30473205,0.016463084,0.8241311,-0.002054119,0.1427537,0.20606995,28,270414402,0.8319112,0.4286398,-0.10662866,0.33589040000000003,0.1972879,-0.10879783,-0.22132874
