sep=,
DeviceTag:,TibiaL,,,,,,,,,,,,,,,,,
FirmwareVersion:,1.6.0,,,,,,,,,,,,,,,,,
AppVersion:,2020.4,,,,,,,,,,,,,,,,,
SyncStatus:,Synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Sensor fusion Mode - Complete (Quaternion),,,,,,,,,,,,,,,,,
StartTime:,2021-03-30 14:59:53.233 +0800,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2021,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z
1, 1045143092, -0.10916858, -0.69218886, 0.08556524, -0.70826226, 0.22119074, -0.008257407, 0.048430443
2, 1045159759, -0.108366184, -0.69220877, 0.08566212, -0.7083543, 0.22968832, -0.046658777, 0.044454575
3, 1045176426, -0.107413776, -0.69211507, 0.08581608, -0.70857227, 0.16888726, -0.10577796, 0.09762955
4, 1045193093, -0.10630989, -0.69191223, 0.08602681, -0.70891136, 0.16786215, -0.01453365, 0.124863625
5, 1045209760, -0.105257854, -0.69166845, 0.08611845, -0.709295, 0.18926214, 0.21744955, 0.01688385
6, 1045226427, -0.104384236, -0.69131494, 0.08602209, -0.7097803, 0.056535136, -0.038777597, 0.029259682
7, 1045243094, -0.10351048, -0.6908678, 0.08595898, -0.710351, 0.0021197968, -0.2431593, 0.042512894
8, 1045259761, -0.10287215, -0.69043785, 0.08625456, -0.7108257, -0.04141489, -0.3169916, 0.05661106
9, 1045276428, -0.10221722, -0.68998766, 0.086712256, -0.71130145, 0.030780695, -0.2425956, 0.06031704
10, 1045293095, -0.101390876, -0.68958193, 0.086921506, -0.7117875, 0.05115984, 0.015878584, -0.01156044
11, 1045309762, -0.10059465, -0.6891974, 0.086766, -0.7122918, -0.10891051, 0.0036550516, 0.05247116
12, 1045326429, -0.09971564, -0.68880594, 0.08634674, -0.7128447, -0.17797907, -0.14426287, 0.005115509
13, 1045343096, -0.09904536, -0.68847823, 0.08604725, -0.7132908, -0.17453325, -0.23123929, -0.10418224
14, 1045359763, -0.09848011, -0.6882061, 0.0857679, -0.7136652, -0.11483035, -0.18519747, -0.103723526
15, 1045376430, -0.09794203, -0.68803, 0.08541848, -0.71395093, -0.075570725, -0.07099615, -0.10525036
