sep=,
DeviceTag:,TibiaL,,,,,,,,,,,,,,,,,
FirmwareVersion:,1.6.0,,,,,,,,,,,,,,,,,
AppVersion:,2020.4,,,,,,,,,,,,,,,,,
SyncStatus:,Synced,,,,,,,,,,,,,,,,,
OutputRate:,20Hz,,,,,,,,,,,,,,,,,
FilterProfile:,Dynamic,,,,,,,,,,,,,,,,,
Measurement Mode:,Sensor fusion Mode - Complete (Quaternion),,,,,,,,,,,,,,,,,
StartTime:,2021-03-31 16:21:10.122 +0800,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2021,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z
1, 356672269, 0.54504573, 0.31614488, -0.12042978, 0.7671211, 0.022488756, -0.04408268, 0.0018520355
2, 356722270, 0.5451539, 0.31605032, -0.120263375, 0.7671094, 0.0063840887, -0.0012691065, 0.03106308
3, 356772271, 0.54512924, 0.316027, -0.11973253, 0.76721954, 0.058048327, 0.0067983703, 0.035155296
4, 356822272, 0.54488564, 0.31648093, -0.11886528, 0.76734036, -0.04645672, -0.050077967, 0.052931786
5, 356872273, 0.5446345, 0.31698716, -0.118215606, 0.76741004, 0.034700386, -0.030197829, 0.05125904
6, 356922274, 0.5446137, 0.31710076, -0.117924556, 0.76742256, -0.024146272, 0.003954391, 0.018364906
7, 356972275, 0.54450375, 0.31727183, -0.11775061, 0.7674565, 0.010301656, -0.013540974, 0.069153786
8, 357022276, 0.54439694, 0.31745648, -0.11759072, 0.76748055, -0.036631595, 0.06405982, 0.0018262863
9, 357072277, 0.54418194, 0.3177441, -0.1172578, 0.76756495, 0.031637195, -0.057343926, 0.09229183
10, 357122278, 0.54347056, 0.31874284, -0.11679422, 0.7677255, 0.09048872, 0.061669014, -0.037961006
11, 357172279, 0.5425329, 0.32097334, -0.11582775, 0.7676059, -0.038266703, -0.1127966, 0.19863224
12, 357222280, 0.5417772, 0.32343763, -0.11363549, 0.76743287, 0.6619148, 0.18048492, 0.037192345
13, 357272281, 0.53941536, 0.32956073, -0.10789566, 0.76731986, 5.2397023E-4, -0.13475429, 0.69236183
14, 357322282, 0.53739864, 0.33443722, -0.10184673, 0.7674519, -0.33648926, -0.6611666, 0.16565704
15, 357372283, 0.5361512, 0.3387927, -0.09793654, 0.7669226, 0.30031145, -0.09675183, 0.58972645
