sep=,
DeviceTag:,TibiaL,,,,,,,,,,,,,,,,,
FirmwareVersion:,1.6.0,,,,,,,,,,,,,,,,,
AppVersion:,2020.4,,,,,,,,,,,,,,,,,
SyncStatus:,Synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Sensor fusion Mode - Complete (Quaternion),,,,,,,,,,,,,,,,,
StartTime:,2021-03-31 16:19:43.411 +0800,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2021,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z
1, 269964393, 0.8318107, 0.42761007, -0.10974734, 0.33644685, 0.05543842, -0.05906732, 0.03634739
2, 269981060, 0.8316004, 0.42812553, -0.10962402, 0.336351, 0.10112604, -0.096954554, 0.026441574
3, 269997727, 0.83145046, 0.42856306, -0.10923715, 0.33629075, 0.17641789, -0.022324251, 0.14633751
4, 270014394, 0.8314081, 0.42879373, -0.10876675, 0.3362536, 0.1264006, 0.03227661, 0.10748482
5, 270031061, 0.8313994, 0.4289268, -0.10842722, 0.3362153, 0.021204619, -0.006431585, 0.12601757
6, 270047728, 0.8313944, 0.42910862, -0.10808388, 0.33610648, 0.071906574, -0.046508353, 0.07737541
7, 270064395, 0.8313549, 0.4293888, -0.1077249, 0.33596125, 0.13327754, -0.04052111, 0.061281204
8, 270081062, 0.8314036, 0.42950657, -0.10741122, 0.33579046, 0.21415402, -0.0589958, 0.09157276
9, 270097729, 0.8316121, 0.42924586, -0.10734195, 0.3356295, 0.15763503, 0.010964652, 0.09770012
10, 270114396, 0.8319379, 0.42873907, -0.10745719, 0.33543333, 0.22375447, -0.019189704, -0.03776741
11, 270131063, 0.8320703, 0.4285825, -0.10744014, 0.33531013, 0.33774015, -0.029041486, -0.18143272
12, 270147730, 0.8319092, 0.4289981, -0.107209854, 0.33525178, 0.3598526, -0.074524134, -0.24372387
13, 270164397, 0.8317946, 0.42929748, -0.10698846, 0.33522382, 0.22573987, -0.015963743, -0.0014638901
14, 270181064, 0.8318555, 0.42923772, -0.10690846, 0.33517492, 0.16185595, -0.006674544, 0.03788662
15, 270197731, 0.83189, 0.42925972, -0.106816836, 0.33509043, 0.30512062, -0.09750909, -0.10093498
16, 270214398, 0.8317973, 0.42949152, -0.106669456, 0.33507046, 0.27029538, -0.1218796, -0.19301891
17, 270231065, 0.8316664, 0.42975163, -0.10654691, 0.33510092, 0.16994528, 0.006748974, -0.10403919
18, 270247732, 0.8316785, 0.4297074, -0.106580175, 0.33511665, 0.23167923, 0.011571266, -0.03952408
19, 270264399, 0.831711, 0.42958584, -0.10662414, 0.335178, 0.1780393, -0.10548135, -0.042481422
20, 270281066, 0.83168685, 0.4295682, -0.1065791, 0.335275, 0.2016464, -0.06858294, -0.01676178
21, 270297733, 0.8317244, 0.42944187, -0.106607705, 0.3353346, 0.16356404, 0.01945479, 0.02028656
