sep=,
DeviceTag:,FemurL,,,,,,,,,,,,,,,,,
FirmwareVersion:,1.6.0,,,,,,,,,,,,,,,,,
AppVersion:,2020.4,,,,,,,,,,,,,,,,,
SyncStatus:,Synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Sensor fusion Mode - Complete (Quaternion),,,,,,,,,,,,,,,,,
StartTime:,2021-03-30 14:59:53.235 +0800,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2021,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z
1, 1045143092, 0.3758986, -0.4904094, -0.5380112, -0.57336247, 0.08087347, 0.14304036, 0.1784544
2, 1045159759, 0.37614334, -0.49051875, -0.53809124, -0.57303303, 0.07860816, 0.11156716, 0.15138912
3, 1045176426, 0.3766188, -0.49040613, -0.5383069, -0.5726145, 0.061489977, 0.056159865, 0.18634701
4, 1045193093, 0.37721637, -0.49014038, -0.53848493, -0.57228136, 0.013107694, 0.007577089, 0.23904514
5, 1045209760, 0.3782343, -0.48969376, -0.53860384, -0.5718799, -0.1803175, 0.04521913, 0.17499065
6, 1045226427, 0.3793272, -0.48941463, -0.5387035, -0.57130075, -0.07320027, -0.020880915, 0.09579277
7, 1045243094, 0.38034004, -0.4892103, -0.5386473, -0.5708551, 0.1268626, -0.016808735, 0.18038177
8, 1045259761, 0.38124278, -0.48898157, -0.5384698, -0.5706166, 0.27052578, -0.008207396, 0.2515297
9, 1045276428, 0.38210732, -0.48862082, -0.5383076, -0.5704999, 0.24956205, 0.028695486, 0.23086739
10, 1045293095, 0.3828829, -0.4882383, -0.5381849, -0.5704233, 0.029992757, 0.016336786, 0.14381695
11, 1045309762, 0.38365728, -0.4878734, -0.5381049, -0.5702907, -0.10722833, -0.056311406, 0.1193676
12, 1045326429, 0.3845295, -0.4873839, -0.53822017, -0.57001287, -0.10992255, -0.055294424, 0.09768391
13, 1045343096, 0.38544986, -0.48675618, -0.53850514, -0.5696582, 0.025265904, -0.063544735, 0.07508278
14, 1045359763, 0.38622734, -0.48614126, -0.5387389, -0.5694358, 0.16456187, -0.063947506, 0.090042114
15, 1045376430, 0.3868528, -0.48560572, -0.5388343, -0.5693778, 0.13240819, -0.06882087, 0.120770454
16, 1045393097, 0.3873439, -0.48518193, -0.53886783, -0.56937337, -0.010518967, -0.037867453, 0.13711548
17, 1045409764, 0.38778886, -0.48475516, -0.5390187, -0.5692914, -0.09477396, -0.07681503, 0.17917156
18, 1045426431, 0.38824198, -0.48422962, -0.53932905, -0.5691358, -0.042341176, -0.06868218, 0.17840576
19, 1045443098, 0.38874075, -0.48359817, -0.5398337, -0.56885386, 0.049090374, -0.03808616, 0.13455486
20, 1045459765, 0.3892829, -0.48293328, -0.5404215, -0.5684897, 0.053677753, -0.090782695, 0.10562229
21, 1045476432, 0.38975653, -0.48243225, -0.54082006, -0.56821144, 0.09838548, -0.14803743, 0.0974741
22, 1045493099, 0.3900867, -0.48216692, -0.54108363, -0.5679593, 0.11459241, -0.1383106, 0.11195564
23, 1045509766, 0.3903756, -0.48199266, -0.5411907, -0.5678064, 0.038673554, -0.07635482, 0.09984875
24, 1045526433, 0.3905565, -0.48199302, -0.5411666, -0.5677047, 0.04837044, -0.067967944, 0.039200783
25, 1045543100, 0.39073452, -0.4820425, -0.5409853, -0.56771314, 0.013252307, -0.11165713, 0.16172314
26, 1045559767, 0.39091146, -0.48204237, -0.54083896, -0.5677308, -0.035164848, 0.02766621, 0.20062828
27, 1045576434, 0.3910832, -0.48196182, -0.5409376, -0.5675869, -0.11247463, 0.014267949, 0.20952892
28, 1045593101, 0.391271, -0.4818691, -0.5410993, -0.5673817, -0.05589232, 0.0032056228, 0.16095734
29, 1045609768, 0.39143544, -0.48183042, -0.5412714, -0.5671372, -8.2856254E-4, -0.048651952, 0.16685295
30, 1045626435, 0.39159015, -0.48172626, -0.5413694, -0.5670254, 0.055839572, -0.022382475, 0.21388817
31, 1045643102, 0.3916603, -0.4816013, -0.5415275, -0.5669322, 0.04290197, 0.11093965, 0.13859272
32, 1045659769, 0.39165255, -0.48155543, -0.54160744, -0.5669001, 0.07011914, 0.004464895, 0.10918903
33, 1045676436, 0.3916232, -0.48159605, -0.5415475, -0.5669433, 0.14006752, 0.0017217203, 0.09938049
34, 1045693103, 0.39164606, -0.4815969, -0.54150856, -0.56696373, 0.10435663, 0.037768662, 0.1257286
35, 1045709770, 0.39172024, -0.4814887, -0.5415426, -0.56697184, 0.09765571, -0.010898268, 0.16437912
36, 1045726437, 0.39178154, -0.48133436, -0.54160035, -0.5670053, 0.06316588, -0.050647702, 0.1574974
37, 1045743104, 0.3918952, -0.48119292, -0.54147327, -0.5671682, 0.046959624, -0.06971961, 0.13636208
38, 1045759771, 0.3919936, -0.48117334, -0.54129165, -0.5672901, -0.04530518, 0.044643585, 0.076519966
39, 1045776438, 0.3920683, -0.4813037, -0.5409246, -0.567478, -0.047848985, -0.023958353, 0.15894985
40, 1045793105, 0.3920916, -0.48149753, -0.5405033, -0.5676989, -0.0073218374, 0.048411567, 0.14174461
41, 1045809772, 0.392128, -0.48162478, -0.54015905, -0.5678933, -0.020996584, 0.06259324, 0.102962494
42, 1045826439, 0.39226297, -0.48160186, -0.539974, -0.5679955, -0.020898685, 0.06664184, 0.08178806
43, 1045843106, 0.39249244, -0.4814764, -0.5398559, -0.56805587, -0.11480962, 0.05958207, 0.0879755
44, 1045859773, 0.39265594, -0.4814456, -0.53970635, -0.56811094, -0.19493973, 0.03809063, 0.06872368
45, 1045876440, 0.39276883, -0.4815339, -0.53951424, -0.56814075, -0.20347568, -0.021594035, 0.08383751
46, 1045893107, 0.39290756, -0.48160905, -0.5393512, -0.5681358, -0.08347985, 0.03228913, 0.079815865
47, 1045909774, 0.39304796, -0.48162887, -0.5392605, -0.5681081, 0.09859693, 0.07443932, 0.12062168
48, 1045926441, 0.39312252, -0.481671, -0.53908455, -0.56818765, 0.14761734, -0.009820488, 0.18303394
49, 1045943108, 0.3931222, -0.48181838, -0.5388666, -0.5682697, 0.043839607, 0.07210193, 0.12914944
50, 1045959775, 0.39309683, -0.48200023, -0.53873587, -0.56825686, -0.15129636, 0.015727041, 0.14745045
51, 1045976442, 0.39317888, -0.482078, -0.5386888, -0.5681788, -0.13355793, 0.009630056, 0.10300636
52, 1045993109, 0.39331007, -0.4820833, -0.5387428, -0.56803226, -0.033462573, 0.02470388, 0.090138435
53, 1046009776, 0.39339468, -0.48210946, -0.53870887, -0.5679835, 0.061333295, 0.025965054, 0.063741684
54, 1046026443, 0.39330372, -0.48234573, -0.53850365, -0.5680406, 0.12845312, 0.025830386, 0.06761551
55, 1046043110, 0.39320424, -0.48257047, -0.53837913, -0.5680368, 0.029397318, 0.06352775, 0.079081535
56, 1046059777, 0.39320484, -0.48268574, -0.53830737, -0.5680063, -0.076903656, 0.017261459, 0.13263607
57, 1046076444, 0.39319867, -0.4827708, -0.5382703, -0.56797343, -0.12366458, 0.05006802, 0.16530132
58, 1046093111, 0.39314258, -0.4828857, -0.53826386, -0.5679208, -0.08365196, 0.10716016, 0.14980221
59, 1046109778, 0.39314818, -0.48297805, -0.5383296, -0.567776, -0.037642933, 0.11545696, 0.20250702
60, 1046126445, 0.39334643, -0.48281908, -0.5385687, -0.5675472, -0.064287245, 0.10658662, 0.21482658
61, 1046143112, 0.39360934, -0.48250604, -0.5389176, -0.56729966, -0.056434788, 0.058880016, 0.14697266
62, 1046159779, 0.39376205, -0.48226845, -0.53929186, -0.5670401, -0.09216914, 0.12338351, 0.06765938
63, 1046176446, 0.39393854, -0.4821837, -0.5394577, -0.5668317, -0.1407575, -0.006788312, 0.12308788
64, 1046193113, 0.39413533, -0.482202, -0.5395452, -0.56659627, -0.105736606, -0.03028511, 0.08766556
65, 1046209780, 0.39429817, -0.48227283, -0.53959095, -0.5663788, -0.069494426, -0.06344348, 0.14796448
66, 1046226447, 0.3945033, -0.4822259, -0.5396426, -0.5662269, -0.00852009, -0.00912134, 0.1537695
67, 1046243114, 0.39464757, -0.48222136, -0.5396263, -0.56614566, 0.112839624, 0.096596375, 0.1304121
68, 1046259781, 0.39466676, -0.48240438, -0.539488, -0.5661082, 0.05737153, 0.09419909, 0.17272568
69, 1046276448, 0.39466912, -0.48263234, -0.5392744, -0.5661158, -0.09904083, 0.033273928, 0.2224865
70, 1046293115, 0.39477992, -0.48271585, -0.53912336, -0.5661112, -0.17806382, 0.033904903, 0.19346237
71, 1046309782, 0.39499858, -0.48256457, -0.5391837, -0.5660302, -0.16080417, 0.03343307, 0.1514206
72, 1046326449, 0.39514863, -0.48230657, -0.5393712, -0.56596655, -0.21936455, 0.062103968, 0.11971855
73, 1046343116, 0.39523414, -0.4821328, -0.5394038, -0.5660239, -0.13397703, -0.012207383, 0.1640606
74, 1046359783, 0.39535484, -0.48203805, -0.53937715, -0.56604576, -0.023362692, 0.04720057, 0.18574238
75, 1046376450, 0.3954854, -0.48192313, -0.53933936, -0.5660885, 0.07933011, 0.029507175, 0.14979649
76, 1046393117, 0.39556518, -0.48180935, -0.5393127, -0.56615496, 0.15028855, 0.07985548, 0.116950035
77, 1046409784, 0.3957425, -0.4816454, -0.5393616, -0.56612384, 0.12548465, 0.043998413, 0.118247986
78, 1046426451, 0.39599696, -0.4814711, -0.5394016, -0.5660561, 0.14071682, -0.00586498, 0.14246845
79, 1046443118, 0.39610162, -0.48135853, -0.5394813, -0.5660025, -0.021678256, -0.0071617845, 0.14358425
80, 1046459785, 0.39617127, -0.48122504, -0.5394236, -0.56612235, -0.08278361, -0.11460046, 0.11718655
81, 1046476452, 0.39636266, -0.48111883, -0.53936416, -0.56613535, 0.017579518, -0.018391652, 0.09115219
82, 1046493119, 0.3965369, -0.48104626, -0.53943133, -0.5660111, -0.021775527, 0.018157074, 0.16553116
83, 1046509786, 0.39676392, -0.4810004, -0.5394138, -0.56590754, 9.7183435E-4, -0.024001045, 0.17447948
84, 1046526453, 0.39689472, -0.4810397, -0.5392991, -0.56589186, -0.037963677, 0.012442295, 0.093896866
85, 1046543120, 0.39709276, -0.4810195, -0.53920716, -0.5658576, -0.020409191, -0.019892653, 0.06334305
86, 1046559787, 0.39737773, -0.48094118, -0.5392367, -0.5656959, -0.06363145, -0.027250923, 0.05618763
87, 1046576454, 0.39765334, -0.48076484, -0.5394139, -0.56548303, -0.19008435, -0.06794526, 0.1510086
88, 1046593121, 0.3977768, -0.48059577, -0.53959656, -0.5653659, -0.14358138, -0.08452679, 0.15587616
89, 1046609788, 0.39791706, -0.48055163, -0.5395905, -0.5653106, 0.13000698, -0.099908166, 0.13515282
90, 1046626455, 0.39793813, -0.48069507, -0.5394574, -0.5653008, 0.14271034, -0.037414055, 0.105501175
91, 1046643122, 0.3979329, -0.4809038, -0.5392651, -0.5653101, 0.10944267, 0.01849581, 0.1260376
92, 1046659789, 0.397895, -0.48110914, -0.53909844, -0.56532127, 0.06984333, 0.01758343, 0.12431526
93, 1046676456, 0.3979384, -0.48122898, -0.538883, -0.56539416, 0.13660553, -0.08984807, 0.15027809
94, 1046693123, 0.39775914, -0.48144305, -0.53863376, -0.56557536, -0.007620674, -0.05884191, 0.10138035
95, 1046709790, 0.39769349, -0.4816532, -0.53825414, -0.5658042, -0.016069017, -0.08111319, 0.10605717
96, 1046726457, 0.39770988, -0.48188064, -0.5379343, -0.565903, -0.09960497, -2.3647671E-4, 0.07962704
97, 1046743124, 0.3976817, -0.4821368, -0.53770167, -0.5659256, -0.08283681, 0.058268934, 0.048581123
98, 1046759791, 0.39770892, -0.48229244, -0.53760606, -0.5658646, 0.0016839466, 0.074645504, 0.12866974
99, 1046776458, 0.39768216, -0.4824035, -0.5374733, -0.565915, 0.11517198, -0.00861933, 0.21351337
100, 1046793125, 0.3977604, -0.48242828, -0.53729707, -0.56600636, 0.071606845, 0.002337722, 0.20722008
101, 1046809792, 0.39793524, -0.48240852, -0.53714025, -0.5660491, -0.058537148, -0.024633586, 0.14801311
102, 1046826459, 0.39802262, -0.48254764, -0.5370059, -0.5659967, -0.07413656, -0.018419033, 0.1670103
103, 1046843126, 0.39800692, -0.48267016, -0.53693163, -0.56597346, -0.0054693623, -0.007817812, 0.2266159
104, 1046859793, 0.39808246, -0.48261127, -0.5369612, -0.5659425, 0.09056879, 0.026682753, 0.16126442
105, 1046876460, 0.39811236, -0.482566, -0.5369271, -0.56599236, 0.046294227, -0.02961949, 0.10568714
106, 1046893127, 0.39813676, -0.4826506, -0.5367264, -0.56609344, -0.049006555, -0.019252066, 0.10683346
107, 1046909794, 0.39814588, -0.48285964, -0.536446, -0.5661746, -0.084823616, -0.00988866, 0.10083103
108, 1046926461, 0.39816022, -0.48299053, -0.5362691, -0.5662205, -0.012856465, -0.03898826, 0.19492912
109, 1046943128, 0.39821148, -0.48291844, -0.5362516, -0.5662626, 0.065526396, -0.031737275, 0.21965694
110, 1046959795, 0.398174, -0.48280066, -0.5362367, -0.56640327, 0.054417357, -0.024156163, 0.18406296
111, 1046976462, 0.3981456, -0.48274842, -0.53613967, -0.5665597, 0.06854002, 0.028900225, 0.1511364
112, 1046993129, 0.39808977, -0.4828324, -0.535999, -0.5666605, -0.012079311, -0.019109016, 0.16039467
113, 1047009796, 0.39802247, -0.48293394, -0.535894, -0.5667206, -0.05341669, 0.02469371, 0.13823223
114, 1047026463, 0.39790714, -0.48299468, -0.5358848, -0.56675833, -0.032553993, 0.022395775, 0.0816803
115, 1047043130, 0.39756313, -0.48306066, -0.5359275, -0.56690353, 0.03326184, -0.0789057, 0.017238617
