sep=,
DeviceTag:,FemurL,,,,,,,,,,,,,,,,,
FirmwareVersion:,1.6.0,,,,,,,,,,,,,,,,,
AppVersion:,2020.4,,,,,,,,,,,,,,,,,
SyncStatus:,Synced,,,,,,,,,,,,,,,,,
OutputRate:,20Hz,,,,,,,,,,,,,,,,,
FilterProfile:,Dynamic,,,,,,,,,,,,,,,,,
Measurement Mode:,Sensor fusion Mode - Complete (Quaternion),,,,,,,,,,,,,,,,,
StartTime:,2021-03-31 16:21:10.124 +0800,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2021,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z
1, 356722270, 0.53805906, 0.2570854, -0.25108802, 0.762466, 0.06426143, 0.05445513, 0.12247467
2, 356772271, 0.5380767, 0.25743452, -0.25039762, 0.7625629, -0.060403258, -0.02582368, 0.24778461
3, 356822272, 0.5378412, 0.2577338, -0.25038975, 0.76263034, 0.091081195, 0.06722946, 0.09226227
4, 356872273, 0.53781265, 0.25784072, -0.24996386, 0.7627542, -0.10386457, -0.10494202, 0.124753
5, 356922274, 0.5376374, 0.25805572, -0.24965335, 0.76290655, -0.078142256, -0.013882054, 0.20283699
6, 356972275, 0.5375066, 0.25816312, -0.2497214, 0.76294017, 0.017959714, 0.032151222, 0.21045399
7, 357022276, 0.5374894, 0.2579762, -0.24975301, 0.7630052, 0.044683147, 0.060391635, 0.049024582
8, 357072277, 0.53768986, 0.25780937, -0.24932577, 0.7630602, -0.28762576, -0.23665932, 0.30265236
9, 357122278, 0.5378189, 0.25785995, -0.2493954, 0.76292926, 0.31621584, 0.025601733, 0.27839184
10, 357172279, 0.53807914, 0.2579403, -0.24828061, 0.7630822, -0.055407744, 0.058741104, 0.17507076
11, 357222280, 0.5395096, 0.25755554, -0.2456882, 0.7630414, 0.69782156, -0.04908557, 0.4564743
12, 357272281, 0.5384485, 0.26238358, -0.23966216, 0.76406175, -0.2511034, 0.17240962, 0.23144913
13, 357322282, 0.5369107, 0.26429236, -0.2365253, 0.76546216, -0.51931214, -0.58295095, -0.01682949
14, 357372283, 0.53704023, 0.26212633, -0.23556778, 0.76641077, 0.49838325, 0.21973167, 0.6110201
15, 357422284, 0.5368449, 0.26042002, -0.23014276, 0.768774, -0.2486509, -0.049103003, 0.21315002
16, 357472285, 0.5367454, 0.2620517, -0.22128981, 0.77088547, -0.3939788, 0.37262794, -0.12264061
17, 357522286, 0.53897744, 0.26053154, -0.21561784, 0.77145046, -0.43158162, -0.11559397, 0.3470583
18, 357572287, 0.5432233, 0.25352815, -0.2102252, 0.7722936, 0.60235155, 0.039534524, 0.8573675
19, 357622288, 0.54682225, 0.24915048, -0.19521073, 0.77511436, -0.12240799, -0.113276586, 0.3978529
20, 357672289, 0.5502694, 0.24258299, -0.18139933, 0.77810746, 0.24040897, 0.108500674, 0.21317577
21, 357722290, 0.55328995, 0.23806429, -0.16400552, 0.78121555, -0.10299913, 0.08813496, -0.1027441
22, 357772291, 0.5565378, 0.23383628, -0.14796731, 0.7833851, 0.02192053, 0.25470632, -0.06739426
23, 357822292, 0.5595699, 0.23040324, -0.13191523, 0.7851081, -0.06751611, 0.06361738, -0.017279625
24, 357872293, 0.5627527, 0.22711879, -0.11804511, 0.7859975, 0.029256392, -0.10241498, -0.033555984
25, 357922294, 0.5658216, 0.22505577, -0.10473339, 0.78627414, -0.09546395, -0.069552764, -0.20931911
26, 357972295, 0.5685208, 0.22542852, -0.0929764, 0.78569806, 0.066333115, 0.17089745, -0.2586813
27, 358022296, 0.5702574, 0.22773996, -0.08180284, 0.78501564, -0.078071676, -0.045366537, 0.053315163
28, 358072297, 0.57263577, 0.23003504, -0.076876774, 0.78311074, 0.2352792, 0.17700069, -0.23390484
29, 358122298, 0.57364637, 0.23308055, -0.07293253, 0.7818467, 0.25365996, 0.04766984, 0.22857094
